,Name,OvPck,Pos,Rnd,ST,Tm,Type,WAR,WAR_prediction
2501,Alec Barger ,485,RHP,16,FL,Brewers,JC,0.0,NO WAR
2502,Clayton Andrews ,515,LHP,17,CA,Brewers,4Yr,0.0,NO WAR
2503,Scott Sunitsch ,545,LHP,18,WA,Brewers,4Yr,0.0,NO WAR
2504,Peyton Zabel ,575,RHP,19,SD,Brewers,HS,0.0,NO WAR
2505,Joey Matulovich ,605,RHP,20,CA,Brewers,4Yr,0.0,NO WAR
2506,Steven Hajjar ,635,LHP,21,MA,Brewers,HS,0.0,NO WAR
2507,Joe Baran ,665,LHP,22,PA,Brewers,JC,0.0,NO WAR
2508,Jared Platero ,695,RHP,23,CA,Brewers,HS,0.0,NO WAR
2509,Wade Beasley ,725,RHP,24,AR,Brewers,HS,0.0,NO WAR
2510,Pablo Garabitos ,755,LHP,25,FL,Brewers,HS,0.0,NO WAR
2511,Connor Sparks ,785,P,26,SK,Brewers,HS,0.0,NO WAR
2512,Brady Schanuel ,815,RHP,27,IA,Brewers,4Yr,0.0,NO WAR
2513,Kekai Rios ,845,C,28,HI,Brewers,4Yr,0.0,NO WAR
2514,Nander De Sedas ,875,SS,29,FL,Brewers,HS,0.0,NO WAR
2515,Basilio Pacheco ,905,LHP,30,CA,Brewers,HS,0.0,NO WAR
2516,Matt Dillard ,935,LHP,31,TX,Brewers,HS,0.0,NO WAR
2517,Jonathan Cuevas ,965,UT,32,CA,Brewers,HS,0.0,NO WAR
2518,Brandon Hylton ,995,1B,33,NJ,Brewers,HS,0.0,NO WAR
2519,Michael Mediavilla ,1025,LHP,34,FL,Brewers,4Yr,0.0,NO WAR
2520,Josh Watson ,1055,OF,35,TX,Brewers,4Yr,0.0,NO WAR
2521,Franklin Hernandez ,1115,P,37,FL,Brewers,JC,0.0,0<WAR<5
2522,Aidan Maldonado ,1145,P,38,MN,Brewers,HS,0.0,NO WAR
2523,Caleb Marquez ,1175,C,39,MO,Brewers,HS,0.0,NO WAR
2524,Tyler Jay ,6,LHP,1,IL,Twins,4Yr,0.0,NO WAR
2525,Kyle Cody ,73,RHP,2,KY,Twins,4Yr,0.0,0<WAR<5
2526,Travis Blankenhorn ,80,3B,3,PA,Twins,HS,0.0,NO WAR
2527,Trey Cabbage ,110,3B,4,TN,Twins,HS,0.0,0<WAR<5
2528,Alex Robinson ,140,LHP,5,MD,Twins,4Yr,0.0,<0 WAR
2529,Chris Paul ,170,RF,6,CA,Twins,4Yr,0.0,NO WAR
2530,Jovani Moran ,200,LHP,7,Puerto,Twins,HS,0.0,NO WAR
2531,Kolton Kendrick ,230,1B,8,LA,Twins,HS,0.0,NO WAR
2532,LaMonte Wade ,260,CF,9,MD,Twins,4Yr,0.0,NO WAR
2533,Sean Miller ,290,SS,10,SC,Twins,4Yr,0.0,NO WAR
2534,Kerby Camacho ,320,C,11,Puerto,Twins,HS,0.0,NO WAR
2535,Zander Wiel ,350,1B,12,TN,Twins,4Yr,0.0,NO WAR
2536,Cody Stashak ,380,RHP,13,NY,Twins,4Yr,0.0,NO WAR
2537,A.J. Murray ,410,C,14,GA,Twins,4Yr,0.0,NO WAR
2538,Anthony McIver ,440,LHP,15,CA,Twins,4Yr,0.0,<0 WAR
2539,Lean Marrero ,470,RF,16,Puerto,Twins,HS,0.0,NO WAR
2540,Nate Gercken ,500,RHP,17,CA,Twins,4Yr,0.0,NO WAR
2541,Daniel Kihle ,530,CF,18,KS,Twins,4Yr,0.0,NO WAR
2542,Kyle Wilson ,560,RHP,19,MO,Twins,HS,0.0,NO WAR
2543,Colton Eastman ,590,RHP,20,CA,Twins,HS,0.0,NO WAR
2544,Kamran Young ,620,OF,21,CA,Twins,4Yr,0.0,NO WAR
2545,Blake Cederlind ,650,RHP,22,CA,Twins,JC,0.0,NO WAR
2546,Alex Perez ,680,SS,23,VA,Twins,4Yr,0.0,NO WAR
2547,Jaylin Davis ,710,CF,24,NC,Twins,4Yr,0.0,NO WAR
2548,Logan Lombana ,740,RHP,25,CA,Twins,4Yr,0.0,NO WAR
2549,Tyler Williams ,770,RF,26,AZ,Twins,HS,0.0,NO WAR
2550,Dalton Sawyer ,800,LHP,27,MN,Twins,4Yr,0.0,NO WAR
2551,Jonathan Engelmann ,830,RF,28,CA,Twins,HS,0.0,NO WAR
2552,Brad Hartong ,860,C,29,IN,Twins,4Yr,0.0,NO WAR
2553,Greg Popylisen ,890,CF,30,TX,Twins,JC,0.0,NO WAR
2554,Tristan Pompey ,920,LF,31,ON,Twins,HS,0.0,NO WAR
2555,Andrew Vasquez ,950,LHp,32,CA,Twins,4Yr,0.0,NO WAR
2556,Collin Theroux ,980,C,33,CA,Twins,JC,0.0,NO WAR
2557,Brian Olson ,1010,C,34,WA,Twins,4Yr,0.0,NO WAR
2558,Hector Lujan ,1040,RHP,35,CA,Twins,4Yr,0.0,NO WAR
2559,Rich Condeelis ,1070,RHP,36,PA,Twins,4Yr,0.0,NO WAR
2560,Jake Irvin ,1100,RHP,37,MN,Twins,HS,0.0,NO WAR
2561,Alex McKenna ,1130,CF,38,CA,Twins,HS,0.0,NO WAR
2562,Daniel Tillo ,1160,LHP,39,IA,Twins,HS,0.0,NO WAR
2563,Max Cordy ,1190,RHP,40,CA,Twins,4Yr,0.0,NO WAR
2564,Alex Kirilloff ,15,OF,1,PA,Twins,HS,0.0,NO WAR
2565,Ben Rortvedt ,56,C,2,WI,Twins,HS,0.0,NO WAR
2566,Jose Miranda ,73,SS,2,Puerto,Twins,HS,0.0,NO WAR
2567,Akil Baddoo ,74,OF,2,GA,Twins,HS,0.0,NO WAR
2568,Griffin Jax ,93,RHP,3,CO,Twins,4Yr,0.0,NO WAR
2569,Tom Hackimer ,123,RHP,4,NY,Twins,4Yr,0.0,NO WAR
2570,Jordan Balazovic ,153,RHP,5,ON,Twins,HS,0.0,NO WAR
2571,Alex Schick ,183,RHP,6,CA,Twins,4Yr,0.0,<0 WAR
2572,Matt Albanese ,213,CF,7,RI,Twins,4Yr,0.0,NO WAR
2573,Shane Carrier ,243,OF,8,CA,Twins,JC,0.0,NO WAR
2574,Mitchell Kranson ,273,C,9,CA,Twins,4Yr,0.0,NO WAR
2575,Brandon Lopez ,303,SS,10,FL,Twins,4Yr,0.0,NO WAR
2576,Tyler Benninghoff ,333,RHP,11,MO,Twins,HS,0.0,NO WAR
2577,Zach Featherstone ,363,LF,12,FL,Twins,JC,0.0,NO WAR
2578,Ryan Mason ,393,RHP,13,CA,Twins,4Yr,0.0,NO WAR
2579,Andre Jernigan ,423,SS,14,OH,Twins,4Yr,0.0,NO WAR
2580,Tyler Wells ,453,RHP,15,CA,Twins,4Yr,0.0,NO WAR
2581,Tyler Beardsley ,483,RHP,16,CA,Twins,4Yr,0.0,NO WAR
2582,Kidany Salva ,513,C,17,TX,Twins,HS,0.0,NO WAR
2583,Tim Richards ,543,SS,18,CA,Twins,4Yr,0.0,NO WAR
2584,Sean Poppen ,573,RHP,19,MA,Twins,4Yr,0.0,NO WAR
2585,Shamoy Christopher ,603,C,20,TN,Twins,JC,0.0,NO WAR
2586,Domenick Carlini ,633,LHP,21,LA,Twins,4Yr,0.0,NO WAR
2587,Hank Morrison ,663,OF,22,PA,Twins,4Yr,0.0,NO WAR
2588,Caleb Hamilton ,693,SS,23,OR,Twins,4Yr,0.0,NO WAR
2589,Matt Byars ,723,C,24,MI,Twins,4Yr,0.0,0<WAR<5
2590,Colton Davis ,753,RHP,25,NC,Twins,4Yr,0.0,NO WAR
2591,Greg Deichmann ,783,3B,26,LA,Twins,4Yr,0.0,NO WAR
2592,Scott Ogrin ,813,LF,27,CA,Twins,HS,0.0,NO WAR
2593,Matt Jones ,843,LHP,28,ON,Twins,HS,0.0,NO WAR
2594,Dane Hutcheon ,873,SS,29,AL,Twins,4Yr,0.0,NO WAR
2595,Quin Grogan ,903,RHP,30,ID,Twins,4Yr,0.0,NO WAR
2596,Juan Gamez ,933,C,31,ND,Twins,4Yr,0.0,NO WAR
2597,Matt Wallner ,963,RHP,32,MN,Twins,HS,0.0,NO WAR
2598,Clark Beeker ,993,RHP,33,NC,Twins,4Yr,0.0,NO WAR
2599,Joe Cronin ,1023,SS,34,MA,Twins,4Yr,0.0,NO WAR
2600,Austin Tribby ,1053,LHP,35,MO,Twins,4Yr,0.0,NO WAR
2601,Patrick McGuff ,1083,RHP,36,KY,Twins,4Yr,0.0,NO WAR
2602,Danny Mayer ,1113,OF,37,CA,Twins,4Yr,0.0,NO WAR
2603,Brent Rooker ,1143,RF,38,MS,Twins,4Yr,0.0,NO WAR
2604,Casey Scoggins ,1173,CF,39,FL,Twins,4Yr,0.0,NO WAR
2605,TJ Collett ,1203,C,40,IN,Twins,HS,0.0,NO WAR
2606,Royce Lewis ,1,SS,1,CA,Twins,HS,0.0,NO WAR
2607,Landon Leach ,37,RHP,2,ON,Twins,HS,0.0,NO WAR
2608,Blayne Enlow ,76,RHP,3,LA,Twins,HS,0.0,NO WAR
2609,Charlie Barnes ,106,LHP,4,SC,Twins,4Yr,0.0,5<WAR<10
2610,Andrew Bechtold ,136,3B,5,FL,Twins,JC,0.0,NO WAR
2611,Ricky De La Torre ,166,SS,6,Puerto,Twins,HS,0.0,NO WAR
2612,Ryley Widell ,196,LHP,7,AZ,Twins,JC,0.0,NO WAR
2613,Bryan Sammons ,226,LHP,8,NC,Twins,4Yr,0.0,NO WAR
2614,Mark Contreras ,256,OF,9,CA,Twins,4Yr,0.0,NO WAR
2615,Calvin Faucher ,286,RHP,10,CA,Twins,4Yr,0.0,NO WAR
2616,Gabriel Rodriguez ,316,OF,11,Puerto,Twins,HS,0.0,NO WAR
2617,Bailey Ober ,346,RHP,12,SC,Twins,4Yr,0.0,NO WAR
2618,Jared Akins ,376,OF,13,CA,Twins,4Yr,0.0,NO WAR
2619,Derek Molina ,406,RHP,14,CA,Twins,JC,0.0,NO WAR
2620,Rickey Ramirez ,436,RHP,15,CA,Twins,4Yr,0.0,NO WAR
2621,Cade Smith ,466,RHP,16,BC,Twins,HS,0.0,NO WAR
2622,Andy Cosgrove ,496,C,17,NC,Twins,4Yr,0.0,NO WAR
2623,Colton Burns ,526,CF,18,CA,Twins,4Yr,0.0,<0 WAR
2624,Jordan Gore ,556,SS,19,SC,Twins,4Yr,0.0,5<WAR<10
2625,Tyler Gray ,586,RHP,20,AR,Twins,4Yr,0.0,NO WAR
2626,Colton Waltner ,616,C,21,CA,Twins,4Yr,0.0,NO WAR
2627,Christian Broussard ,646,RHP,22,CA,Twins,4Yr,0.0,NO WAR
2628,Jared Finkel ,676,RHP,23,NY,Twins,4Yr,0.0,NO WAR
2629,T.J. Dixon ,706,OF,24,AL,Twins,4Yr,0.0,NO WAR
2630,Carson Crites ,736,2B,25,LA,Twins,4Yr,0.0,NO WAR
2631,Jordan Spicer ,766,RHP,26,FL,Twins,JC,0.0,NO WAR
2632,Chandler Taylor ,796,RF,27,AL,Twins,4Yr,0.0,NO WAR
2633,Joe Record ,826,RHP,28,CA,Twins,4Yr,0.0,NO WAR
2634,Griffin Roberts ,856,RHP,29,NC,Twins,4Yr,0.0,NO WAR
2635,Alex Robles ,886,RHP,30,TN,Twins,4Yr,0.0,NO WAR
2636,Luke Miller ,916,3B,31,IN,Twins,4Yr,0.0,NO WAR
2637,Nick Brown ,946,RHP,32,VA,Twins,4Yr,0.0,NO WAR
2638,J.J. Robinson ,976,1B,33,ID,Twins,4Yr,0.0,NO WAR
2639,Max Meyer ,1006,RHP,34,MN,Twins,HS,0.0,NO WAR
2640,Adam Oviedo ,1036,SS,35,TX,Twins,HS,0.0,<0 WAR
2641,Josh McMinn ,1066,RHP,36,OK,Twins,4Yr,0.0,NO WAR
2642,Patrick Bailey ,1096,C,37,NC,Twins,HS,0.0,NO WAR
2643,Ben Rodriguez ,1126,C,38,CA,Twins,4Yr,0.0,NO WAR
2644,Jonny DeLuca ,1156,CF,39,CA,Twins,HS,0.0,NO WAR
2645,Austin Bizzle ,1186,RHp,40,AL,Twins,4Yr,0.0,NO WAR
2646,Trevor Larnach ,20,RF,1,OR,Twins,4Yr,0.0,NO WAR
2647,Ryan Jeffers ,59,C,2,NC,Twins,4Yr,0.0,NO WAR
2648,Grant Little ,74,LF,2,TX,Twins,4Yr,0.0,NO WAR
2649,DaShawn Keirsey ,124,CF,4,UT,Twins,4Yr,0.0,<0 WAR
2650,Cole Sands ,154,RHP,5,FL,Twins,4Yr,0.0,0<WAR<5
2651,Charles Mack ,184,SS,6,NY,Twins,HS,0.0,NO WAR
2652,Josh Winder ,214,RHP,7,VA,Twins,4Yr,0.0,NO WAR
2653,Chris Williams ,244,C,8,SC,Twins,4Yr,0.0,NO WAR
2654,Willie Joe Garry ,274,CF,9,MS,Twins,HS,0.0,NO WAR
2655,Regi Grace ,304,RHP,10,MS,Twins,HS,0.0,NO WAR
2656,Michael Helman ,334,2B,11,TX,Twins,4Yr,0.0,NO WAR
2657,Jon Olsen ,364,RHP,12,CA,Twins,4Yr,0.0,NO WAR
2658,Trevor Casanova ,394,C,13,CA,Twins,4Yr,0.0,NO WAR
2659,Erick Rivera ,424,OF,14,Puerto,Twins,HS,0.0,NO WAR
2660,Kody Funderburk ,454,LHP,15,TX,Twins,4Yr,0.0,NO WAR
2661,Anthony Tuionetoa ,484,RHP,16,HI,Twins,HS,0.0,NO WAR
2662,Erik Cha ,514,LHP,17,CA,Twins,4Yr,0.0,NO WAR
2663,Andrew Cabezas ,544,RHP,18,FL,Twins,4Yr,0.0,NO WAR
2664,Austin Schulfer ,574,P,19,WI,Twins,4Yr,0.0,NO WAR
2665,Seth Pinkerton ,604,RHP,20,CT,Twins,4Yr,0.0,NO WAR
2666,Gabe Snyder ,634,1B,21,OH,Twins,4Yr,0.0,NO WAR
2667,Jacob Blank ,664,RHP,22,SD,Twins,4Yr,0.0,<0 WAR
2668,Albee Weiss ,694,C,23,CA,Twins,4Yr,0.0,NO WAR
2669,LaRon Smith ,754,C,25,AB,Twins,HS,0.0,NO WAR
2670,Brian Rapp ,784,RHP,26,MA,Twins,4Yr,0.0,NO WAR
2671,Hunter Lee ,814,RHP,27,NC,Twins,4Yr,0.0,NO WAR
2672,Austin Hale ,844,C,28,FL,Twins,4Yr,0.0,NO WAR
2673,J.T. Perez ,874,LHP,29,OH,Twins,4Yr,0.0,NO WAR
2674,Seth Halvorsen ,904,RHP,30,MN,Twins,HS,0.0,NO WAR
2675,Zach Neff ,934,P,31,MS,Twins,4Yr,0.0,NO WAR
2676,Ryan Holgate ,964,OF,32,CA,Twins,HS,0.0,NO WAR
2677,Denny Bentley ,994,LHP,33,TX,Twins,JC,0.0,NO WAR
2678,Dylan Stowell ,1024,P,34,CA,Twins,4Yr,0.0,NO WAR
2679,Tanner Howell ,1054,P,35,UT,Twins,4Yr,0.0,NO WAR
2680,Zac Taylor ,1084,OF,36,IL,Twins,4Yr,0.0,NO WAR
2681,Luke Ritter ,1114,OF,37,KS,Twins,4Yr,0.0,NO WAR
2682,Dylan Thomas ,1144,P,38,HI,Twins,4Yr,0.0,NO WAR
2683,Bryce Collins ,1174,P,39,CA,Twins,HS,0.0,NO WAR
2684,Desmond Lindsay ,53,OF,2,FL,Mets,HS,0.0,NO WAR
2685,Max Wotell ,88,LHP,3,NC,Mets,HS,0.0,<0 WAR
2686,David Thompson ,119,3B,4,FL,Mets,4Yr,0.0,NO WAR
2687,Thomas Szapucki ,149,LHP,5,FL,Mets,HS,0.0,NO WAR
2688,Chase Ingram ,179,RHP,6,FL,Mets,JC,0.0,NO WAR
2689,Corey Taylor ,209,RHP,7,TX,Mets,4Yr,0.0,NO WAR
2690,Patrick Mazeika ,239,C,8,FL,Mets,4Yr,0.0,NO WAR
2691,Kevin Kaczmarski ,269,OF,9,IN,Mets,4Yr,0.0,NO WAR
2692,Witt Haggard ,299,RHP,10,MS,Mets,4Yr,0.0,NO WAR
2693,Jake Simon ,329,LHP,11,TX,Mets,HS,0.0,NO WAR
2694,Joseph Shaw ,359,RHP,12,TX,Mets,4Yr,0.0,NO WAR
2695,P.J. Conlon ,389,LHP,13,CA,Mets,4Yr,-0.1,NO WAR
2696,Vinny Siena ,419,2B,14,CT,Mets,4Yr,0.0,NO WAR
2697,Tom Hackimer ,449,RHP,15,NY,Mets,4Yr,0.0,NO WAR
2698,Dillon Becker ,479,RHP,16,TX,Mets,4Yr,0.0,NO WAR
2699,Sixto Torres ,509,LHP,17,FL,Mets,HS,0.0,NO WAR
2700,Jordan Humphreys ,539,RHP,18,FL,Mets,HS,0.0,NO WAR
2701,Nic Enright ,569,RHP,19,VA,Mets,HS,0.0,NO WAR
2702,Thomas McIlraith ,599,RHP,20,OK,Mets,4Yr,0.0,NO WAR
2703,Taylor Henry ,629,LHP,21,LA,Mets,4Yr,0.0,NO WAR
2704,Nick Blackburn ,659,RHP,22,IL,Mets,4Yr,0.0,0<WAR<5
2705,Kenneth Bautista ,689,RF,23,Puerto,Mets,HS,0.0,NO WAR
2706,Jordan Verdon ,719,3B,24,CA,Mets,HS,0.0,NO WAR
2707,Dylan King ,749,RHP,25,TN,Mets,HS,0.0,NO WAR
2708,Shane McClanahan ,779,LHP,26,FL,Mets,HS,0.0,NO WAR
2709,Jake Higginbotham ,809,LHP,27,GA,Mets,HS,0.0,NO WAR
2710,Anthony Dimino ,839,C,28,NC,Mets,4Yr,0.0,NO WAR
2711,Seth Davis ,869,LHP,29,IL,Mets,4Yr,0.0,NO WAR
2712,Jackson Wark ,899,RHP,30,AB,Mets,HS,0.0,NO WAR
2713,Tanner Dodson ,929,RHP,31,CA,Mets,HS,0.0,NO WAR
2714,Dustin Beggs ,959,RHP,32,KY,Mets,4Yr,0.0,NO WAR
2715,Brendan Illies ,989,C,33,WA,Mets,HS,0.0,NO WAR
2716,L.T. Tolbert ,1019,RHP,34,FL,Mets,HS,0.0,NO WAR
2717,George Thanopoulos ,1049,RHP,35,NY,Mets,4Yr,0.0,NO WAR
2718,Anthony Gordon ,1079,RF,36,CA,Mets,HS,0.0,NO WAR
2719,Geoff Hartlieb ,1109,RHP,37,MO,Mets,4Yr,0.0,NO WAR
2720,Jake Wyrick ,1139,LHP,38,TN,Mets,JC,0.0,NO WAR
2721,Chad Luensmann ,1169,RHP,39,PA,Mets,HS,0.0,NO WAR
2722,Nick Conti ,1199,2B,40,FL,Mets,HS,0.0,NO WAR
2723,Justin Dunn ,19,RHP,1,MA,Mets,4Yr,0.0,0<WAR<5
2724,Peter Alonso ,64,1B,2,FL,Mets,4Yr,0.0,NO WAR
2725,Blake Tiberi ,100,3B,3,KY,Mets,4Yr,0.0,NO WAR
2726,Michael Paez ,130,SS,4,SC,Mets,4Yr,0.0,NO WAR
2727,Colby Woodmansee ,160,SS,5,AZ,Mets,4Yr,0.0,0<WAR<5
2728,Chris Viall ,190,RHP,6,CA,Mets,4Yr,0.0,<0 WAR
2729,Austin McGeorge ,220,RHP,7,CA,Mets,4Yr,0.0,NO WAR
2730,Placido Torres ,250,LHP,8,TN,Mets,4Yr,0.0,NO WAR
2731,Colin Holderman ,280,RHP,9,IL,Mets,JC,0.0,<0 WAR
2732,Gene Cone ,310,OF,10,SC,Mets,4Yr,0.0,NO WAR
2733,Cameron Planck ,340,RHP,11,KY,Mets,HS,0.0,NO WAR
2734,Matt Cleveland ,370,RHP,12,CT,Mets,HS,0.0,NO WAR
2735,Dan Rizzie ,400,C,13,OH,Mets,4Yr,0.0,NO WAR
2736,Christian James ,430,RHP,14,FL,Mets,HS,0.0,NO WAR
2737,Jacob Zanon ,460,CF,15,ID,Mets,4Yr,0.0,NO WAR
2738,Trent Johnson ,490,RHP,16,FL,Mets,JC,0.0,NO WAR
2739,Jay Jabs ,520,3B,17,NH,Mets,4Yr,0.0,NO WAR
2740,Adam Atkins ,550,RHP,18,LA,Mets,4Yr,0.0,NO WAR
2741,Gary Cornish ,580,RHP,19,CA,Mets,4Yr,0.0,NO WAR
2742,Carlos Cortes ,610,LF,20,FL,Mets,HS,0.0,NO WAR
2743,Max Kuhns ,640,RHP,21,CA,Mets,4Yr,0.0,NO WAR
2744,Ian Strom ,670,CF,22,MA,Mets,4Yr,0.0,NO WAR
2745,Nick Sergakis ,700,2B,23,OH,Mets,4Yr,0.0,NO WAR
2746,Dariel Rivera ,730,RHP,24,Puerto,Mets,HS,0.0,NO WAR
2747,Cody Beckman ,760,LHP,25,NC,Mets,4Yr,0.0,NO WAR
2748,Rylan Thomas ,790,3B,26,FL,Mets,HS,0.0,NO WAR
2749,Joel Urena ,820,LHP,27,NY,Mets,HS,0.0,NO WAR
2750,William Sierra ,850,RHP,28,QC,Mets,HS,0.0,NO WAR
2751,Alex Haynes ,880,RHP,29,TN,Mets,HS,0.0,NO WAR
2752,Eric Villanueva ,910,RHP,30,Puerto,Mets,HS,0.0,NO WAR
2753,Jeremy Wolf ,940,LF,31,TX,Mets,4Yr,0.0,NO WAR
2754,George Kirby ,970,RHP,32,NY,Mets,HS,0.0,NO WAR
2755,Duncan Pence ,1000,SS,33,TN,Mets,HS,0.0,NO WAR
2756,Anthony Herron ,1030,RHP,34,MO,Mets,JC,0.0,NO WAR
2757,Andrew Harbin ,1060,RHP,35,GA,Mets,HS,0.0,NO WAR
2758,Garrison Bryant ,1090,RHP,36,FL,Mets,HS,0.0,NO WAR
2759,Branden Fryman ,1120,SS,37,FL,Mets,HS,0.0,NO WAR
2760,Jaylon McLaughlin ,1150,SS,38,CA,Mets,HS,0.0,0<WAR<5
2761,Michael Chambers ,1210,C,40,TX,Mets,HS,0.0,NO WAR
2762,David Peterson ,20,LHP,1,OR,Mets,4Yr,0.0,NO WAR
2763,Mark Vientos ,59,3B,2,FL,Mets,HS,0.0,NO WAR
2764,Quinn Brodey ,97,RF,3,CA,Mets,4Yr,0.0,NO WAR
2765,Tony Dibrell ,127,RHP,4,GA,Mets,4Yr,0.0,0<WAR<5
2766,Matt Winaker ,157,OF,5,CA,Mets,4Yr,0.0,<0 WAR
2767,Marcel Renteria ,187,RHP,6,NM,Mets,4Yr,0.0,NO WAR
2768,Conner O'Neil ,217,RHP,7,CA,Mets,4Yr,0.0,NO WAR
2769,Trey Cobb ,247,RHP,8,OK,Mets,4Yr,0.0,NO WAR
2770,Cannon Chadwick ,277,RHP,9,AR,Mets,4Yr,0.0,NO WAR
2771,Steve Villines ,307,RHP,10,KS,Mets,4Yr,0.0,0<WAR<5
2772,Jack Schneider ,337,CF,11,KY,Mets,HS,0.0,<0 WAR
2773,Bryce Hutchinson ,367,RHP,12,FL,Mets,HS,0.0,<0 WAR
2774,Nate Peden ,397,RHP,13,FL,Mets,HS,0.0,NO WAR
2775,Matt Duce ,427,C,14,TX,Mets,4Yr,0.0,NO WAR
2776,Dylan Snypes ,457,SS,15,OK,Mets,4Yr,0.0,NO WAR
2777,Raphael Gladu ,487,LF,16,LA,Mets,4Yr,0.0,NO WAR
2778,AJ Labas ,517,RHP,17,FL,Mets,HS,0.0,NO WAR
2779,Carl Stajduhar ,547,3B,18,NM,Mets,4Yr,0.0,NO WAR
2780,CJ Van Eyk ,577,RHP,19,FL,Mets,HS,0.0,NO WAR
2781,Yadiel Flores ,607,RHP,20,Puerto,Mets,HS,0.0,NO WAR
2782,Aaron Ford ,637,LHP,21,TN,Mets,4Yr,0.0,NO WAR
2783,Joshua Payne ,667,RHP,22,TX,Mets,4Yr,0.0,NO WAR
2784,Julian Sierra ,697,LHP,23,MI,Mets,JC,0.0,NO WAR
2785,Joe Cavallaro ,727,RHP,24,FL,Mets,4Yr,0.0,NO WAR
2786,Laine Huffman ,757,SS,25,CA,Mets,4Yr,0.0,NO WAR
2787,Gavin Garay ,787,SS,26,FL,Mets,JC,0.0,<0 WAR
2788,Billy Oxford ,817,RHP,27,CA,Mets,4Yr,0.0,NO WAR
2789,Jeremy Vasquez ,847,1B,28,FL,Mets,4Yr,0.0,NO WAR
2790,Liam McCall ,877,RHP,29,FL,Mets,HS,0.0,NO WAR
2791,Ian McWilliams ,907,RHP,30,TN,Mets,HS,0.0,NO WAR
2792,Ryan Selmer ,937,RHP,31,MD,Mets,4Yr,0.0,NO WAR
2793,Kaylor Chafin ,967,LHP,32,TX,Mets,4Yr,0.0,NO WAR
2794,Mac Lozer ,997,RHP,33,MI,Mets,4Yr,0.0,NO WAR
2795,Jake Eder ,1027,LHP,34,FL,Mets,HS,0.0,NO WAR
2796,Kyle Wilson ,1057,RHP,35,MO,Mets,JC,0.0,NO WAR
2797,Robby Kidwell ,1087,C,36,NC,Mets,4Yr,0.0,NO WAR
2798,Josh Walker ,1117,LHP,37,CT,Mets,4Yr,0.0,NO WAR
2799,Daniel Alfonzo ,1147,3B,38,NY,Mets,HS,0.0,NO WAR
2800,Noah Nunez ,1177,RHP,39,CA,Mets,HS,0.0,NO WAR
2801,Ronnie Taylor ,1207,RHP,40,TX,Mets,HS,0.0,NO WAR
2802,Jarred Kelenic ,6,OF,1,WI,Mets,HS,0.0,NO WAR
2803,Simeon Woods-Richardson ,48,RHP,2,TX,Mets,HS,0.0,NO WAR
2804,Adam Hill ,110,RHP,4,SC,Mets,4Yr,0.0,NO WAR
2805,Ryley Gilliam ,140,RHP,5,SC,Mets,4Yr,0.0,NO WAR
2806,Nick Meyer ,170,C,6,CA,Mets,4Yr,0.0,NO WAR
2807,Kevin Smith ,200,LHP,7,GA,Mets,4Yr,0.0,NO WAR
2808,Tylor Megill ,230,RHP,8,AZ,Mets,4Yr,0.0,NO WAR
2809,Bryce Montes de Oca ,260,RHP,9,MO,Mets,4Yr,0.0,NO WAR
2810,Manny Rodriguez ,290,SS,10,OH,Mets,4Yr,0.0,NO WAR
2811,Franklin Parra ,320,LHP,11,NY,Mets,HS,0.0,NO WAR
2812,Ross Adolph ,350,CF,12,OH,Mets,4Yr,0.0,NO WAR
2813,Christian Tripp ,380,RHP,13,NM,Mets,4Yr,0.0,NO WAR
2814,Andrew Mitchell ,410,P,14,AL,Mets,4Yr,0.0,NO WAR
2815,Phil Capra ,440,C,15,NY,Mets,4Yr,0.0,NO WAR
2816,L.A. Woodard ,470,SS,16,TN,Mets,4Yr,0.0,NO WAR
2817,Allan Winans ,500,P,17,NC,Mets,4Yr,0.0,0<WAR<5
2818,Chase Chambers ,530,1B,18,TN,Mets,4Yr,0.0,NO WAR
2819,Tommy Wilson ,560,RHP,19,CA,Mets,4Yr,0.0,NO WAR
2820,Brooks Warren ,590,LHP,20,MS,Mets,JC,0.0,NO WAR
2821,Zachary Hammer ,620,RHP,21,NC,Mets,HS,0.0,NO WAR
2822,Jaylen Palmer ,650,SS,22,NY,Mets,HS,0.0,NO WAR
2823,Saul Gonzalez ,680,RHP,23,FL,Mets,HS,0.0,NO WAR
2824,Hayden Senger ,710,C,24,OH,Mets,4Yr,0.0,NO WAR
2825,David Miranda ,740,OF,25,FL,Mets,4Yr,0.0,NO WAR
2826,Brian Sharp ,770,3B,26,MO,Mets,4Yr,0.0,NO WAR
2827,Zach Rheams ,800,SS,27,TX,Mets,4Yr,0.0,NO WAR
2828,Mitch Hickey ,830,P,28,CA,Mets,4Yr,0.0,NO WAR
2829,Nelson Mompierre ,860,C,29,FL,Mets,4Yr,0.0,NO WAR
2830,Chandler Avant ,890,2B,30,AL,Mets,4Yr,0.0,NO WAR
2831,Brendan Hardy ,920,RHP,31,MS,Mets,HS,0.0,NO WAR
2832,Jake Mangum ,950,LHP,32,MS,Mets,4Yr,0.0,NO WAR
2833,Mike Picollo ,980,RHP,33,KS,Mets,HS,0.0,NO WAR
2834,Duke Kinamon ,1010,2B,34,CA,Mets,4Yr,0.0,NO WAR
2835,Ian Mejia ,1040,P,35,AZ,Mets,HS,0.0,NO WAR
2836,Denzel Clarke ,1070,OF,36,ON,Mets,HS,0.0,NO WAR
