,Name,OvPck,Pos,Rnd,ST,Tm,Type,WAR,Year,WAR_prediction
2741,Gary Cornish (minors),580,RHP,19,CA,Mets,4Yr,0.0,2016,NO WAR
2742,Carlos Cortes (minors),610,LF,20,FL,Mets,HS,0.0,2016,NO WAR
2743,Max Kuhns (minors),640,RHP,21,CA,Mets,4Yr,0.0,2016,0<WAR<5
2744,Ian Strom (minors),670,CF,22,MA,Mets,4Yr,0.0,2016,NO WAR
2745,Nick Sergakis (minors),700,2B,23,OH,Mets,4Yr,0.0,2016,NO WAR
2746,Dariel Rivera (minors),730,RHP,24,Puerto,Mets,HS,0.0,2016,NO WAR
2747,Cody Beckman (minors),760,LHP,25,NC,Mets,4Yr,0.0,2016,NO WAR
2748,Rylan Thomas (minors),790,3B,26,FL,Mets,HS,0.0,2016,NO WAR
2749,Joel Urena (minors),820,LHP,27,NY,Mets,HS,0.0,2016,NO WAR
2750,William Sierra (minors),850,RHP,28,QC,Mets,HS,0.0,2016,NO WAR
2751,Alex Haynes (minors),880,RHP,29,TN,Mets,HS,0.0,2016,NO WAR
2752,Eric Villanueva (minors),910,RHP,30,Puerto,Mets,HS,0.0,2016,NO WAR
2753,Jeremy Wolf (minors),940,LF,31,TX,Mets,4Yr,0.0,2016,NO WAR
2754,George Kirby (minors),970,RHP,32,NY,Mets,HS,0.0,2016,NO WAR
2755,Duncan Pence (minors),1000,SS,33,TN,Mets,HS,0.0,2016,NO WAR
2756,Anthony Herron (minors),1030,RHP,34,MO,Mets,JC,0.0,2016,NO WAR
2757,Andrew Harbin (minors),1060,RHP,35,GA,Mets,HS,0.0,2016,NO WAR
2758,Garrison Bryant (minors),1090,RHP,36,FL,Mets,HS,0.0,2016,NO WAR
2759,Branden Fryman (minors),1120,SS,37,FL,Mets,HS,0.0,2016,NO WAR
2760,Jaylon McLaughlin (minors),1150,SS,38,CA,Mets,HS,0.0,2016,NO WAR
2761,Michael Chambers (minors),1210,C,40,TX,Mets,HS,0.0,2016,NO WAR
2762,David Peterson (minors),20,LHP,1,OR,Mets,4Yr,0.0,2017,NO WAR
2763,Mark Vientos (minors),59,3B,2,FL,Mets,HS,0.0,2017,NO WAR
2764,Quinn Brodey (minors),97,RF,3,CA,Mets,4Yr,0.0,2017,<0 WAR
2765,Tony Dibrell (minors),127,RHP,4,GA,Mets,4Yr,0.0,2017,0<WAR<5
2766,Matt Winaker (minors),157,OF,5,CA,Mets,4Yr,0.0,2017,NO WAR
2767,Marcel Renteria (minors),187,RHP,6,NM,Mets,4Yr,0.0,2017,NO WAR
2768,Conner O'Neil (minors),217,RHP,7,CA,Mets,4Yr,0.0,2017,NO WAR
2769,Trey Cobb (minors),247,RHP,8,OK,Mets,4Yr,0.0,2017,NO WAR
2770,Cannon Chadwick (minors),277,RHP,9,AR,Mets,4Yr,0.0,2017,NO WAR
2771,Steve Villines (minors),307,RHP,10,KS,Mets,4Yr,0.0,2017,NO WAR
2772,Jack Schneider (minors),337,CF,11,KY,Mets,HS,0.0,2017,NO WAR
2773,Bryce Hutchinson (minors),367,RHP,12,FL,Mets,HS,0.0,2017,NO WAR
2774,Nate Peden (minors),397,RHP,13,FL,Mets,HS,0.0,2017,NO WAR
2775,Matt Duce (minors),427,C,14,TX,Mets,4Yr,0.0,2017,NO WAR
2776,Dylan Snypes (minors),457,SS,15,OK,Mets,4Yr,0.0,2017,NO WAR
2777,Raphael Gladu (minors),487,LF,16,LA,Mets,4Yr,0.0,2017,NO WAR
2778,AJ Labas (minors),517,RHP,17,FL,Mets,HS,0.0,2017,NO WAR
2779,Carl Stajduhar (minors),547,3B,18,NM,Mets,4Yr,0.0,2017,NO WAR
2780,CJ Van Eyk (minors),577,RHP,19,FL,Mets,HS,0.0,2017,NO WAR
2781,Yadiel Flores (minors),607,RHP,20,Puerto,Mets,HS,0.0,2017,NO WAR
2782,Aaron Ford (minors),637,LHP,21,TN,Mets,4Yr,0.0,2017,0<WAR<5
2783,Joshua Payne (minors),667,RHP,22,TX,Mets,4Yr,0.0,2017,0<WAR<5
2784,Julian Sierra (minors),697,LHP,23,MI,Mets,JC,0.0,2017,NO WAR
2785,Joe Cavallaro (minors),727,RHP,24,FL,Mets,4Yr,0.0,2017,NO WAR
2786,Laine Huffman (minors),757,SS,25,CA,Mets,4Yr,0.0,2017,NO WAR
2787,Gavin Garay (minors),787,SS,26,FL,Mets,JC,0.0,2017,NO WAR
2788,Billy Oxford (minors),817,RHP,27,CA,Mets,4Yr,0.0,2017,NO WAR
2789,Jeremy Vasquez (minors),847,1B,28,FL,Mets,4Yr,0.0,2017,NO WAR
2790,Liam McCall (minors),877,RHP,29,FL,Mets,HS,0.0,2017,NO WAR
2791,Ian McWilliams (minors),907,RHP,30,TN,Mets,HS,0.0,2017,NO WAR
2792,Ryan Selmer (minors),937,RHP,31,MD,Mets,4Yr,0.0,2017,NO WAR
2793,Kaylor Chafin (minors),967,LHP,32,TX,Mets,4Yr,0.0,2017,NO WAR
2794,Mac Lozer (minors),997,RHP,33,MI,Mets,4Yr,0.0,2017,NO WAR
2795,Jake Eder (minors),1027,LHP,34,FL,Mets,HS,0.0,2017,NO WAR
2796,Kyle Wilson (minors),1057,RHP,35,MO,Mets,JC,0.0,2017,NO WAR
2797,Robby Kidwell (minors),1087,C,36,NC,Mets,4Yr,0.0,2017,NO WAR
2798,Josh Walker (minors),1117,LHP,37,CT,Mets,4Yr,0.0,2017,NO WAR
2799,Daniel Alfonzo (minors),1147,3B,38,NY,Mets,HS,0.0,2017,NO WAR
2800,Noah Nunez (minors),1177,RHP,39,CA,Mets,HS,0.0,2017,NO WAR
2801,Ronnie Taylor (minors),1207,RHP,40,TX,Mets,HS,0.0,2017,NO WAR
2802,Jarred Kelenic (minors),6,OF,1,WI,Mets,HS,0.0,2018,NO WAR
2803,Simeon Woods-Richardson (minors),48,RHP,2,TX,Mets,HS,0.0,2018,NO WAR
2804,Adam Hill (minors),110,RHP,4,SC,Mets,4Yr,0.0,2018,<0 WAR
2805,Ryley Gilliam (minors),140,RHP,5,SC,Mets,4Yr,0.0,2018,NO WAR
2806,Nick Meyer (minors),170,C,6,CA,Mets,4Yr,0.0,2018,NO WAR
2807,Kevin Smith (minors),200,LHP,7,GA,Mets,4Yr,0.0,2018,NO WAR
2808,Tylor Megill (minors),230,RHP,8,AZ,Mets,4Yr,0.0,2018,NO WAR
2809,Bryce Montes de Oca (minors),260,RHP,9,MO,Mets,4Yr,0.0,2018,NO WAR
2810,Manny Rodriguez (minors),290,SS,10,OH,Mets,4Yr,0.0,2018,NO WAR
2811,Franklin Parra (minors),320,LHP,11,NY,Mets,HS,0.0,2018,NO WAR
2812,Ross Adolph (minors),350,CF,12,OH,Mets,4Yr,0.0,2018,NO WAR
2813,Christian Tripp (minors),380,RHP,13,NM,Mets,4Yr,0.0,2018,NO WAR
2814,Andrew Mitchell (minors),410,P,14,AL,Mets,4Yr,0.0,2018,0<WAR<5
2815,Phil Capra (minors),440,C,15,NY,Mets,4Yr,0.0,2018,NO WAR
2816,L.A. Woodard (minors),470,SS,16,TN,Mets,4Yr,0.0,2018,NO WAR
2817,Allan Winans (minors),500,P,17,NC,Mets,4Yr,0.0,2018,NO WAR
2818,Chase Chambers (minors),530,1B,18,TN,Mets,4Yr,0.0,2018,NO WAR
2819,Tommy Wilson (minors),560,RHP,19,CA,Mets,4Yr,0.0,2018,NO WAR
2820,Brooks Warren (minors),590,LHP,20,MS,Mets,JC,0.0,2018,NO WAR
2821,Zachary Hammer (minors),620,RHP,21,NC,Mets,HS,0.0,2018,NO WAR
2822,Jaylen Palmer (minors),650,SS,22,NY,Mets,HS,0.0,2018,NO WAR
2823,Saul Gonzalez (minors),680,RHP,23,FL,Mets,HS,0.0,2018,<0 WAR
2824,Hayden Senger (minors),710,C,24,OH,Mets,4Yr,0.0,2018,NO WAR
2825,David Miranda (minors),740,OF,25,FL,Mets,4Yr,0.0,2018,NO WAR
2826,Brian Sharp (minors),770,3B,26,MO,Mets,4Yr,0.0,2018,NO WAR
2827,Zach Rheams (minors),800,SS,27,TX,Mets,4Yr,0.0,2018,NO WAR
2828,Mitch Hickey (minors),830,P,28,CA,Mets,4Yr,0.0,2018,0<WAR<5
2829,Nelson Mompierre (minors),860,C,29,FL,Mets,4Yr,0.0,2018,NO WAR
2830,Chandler Avant (minors),890,2B,30,AL,Mets,4Yr,0.0,2018,NO WAR
2831,Brendan Hardy (minors),920,RHP,31,MS,Mets,HS,0.0,2018,NO WAR
2832,Jake Mangum (minors),950,LHP,32,MS,Mets,4Yr,0.0,2018,NO WAR
2833,Mike Picollo (minors),980,RHP,33,KS,Mets,HS,0.0,2018,NO WAR
2834,Duke Kinamon (minors),1010,2B,34,CA,Mets,4Yr,0.0,2018,NO WAR
2835,Ian Mejia (minors),1040,P,35,AZ,Mets,HS,0.0,2018,NO WAR
2836,Denzel Clarke (minors),1070,OF,36,ON,Mets,HS,0.0,2018,NO WAR
2837,Zach Fascia (minors),1100,C,37,IA,Mets,JC,0.0,2018,NO WAR
2838,Nick Zona (minors),1130,SS,38,VA,Mets,HS,0.0,2018,NO WAR
2839,Kody Darcy (minors),1160,SS,39,WA,Mets,HS,0.0,2018,NO WAR
2840,James Kaprielian (minors),16,RHP,1,CA,Yankees,4Yr,0.0,2015,NO WAR
2841,Kyle Holder (minors),30,SS,1,CA,Yankees,4Yr,0.0,2015,NO WAR
2842,Jeff Degano (minors),57,LHP,2,IN,Yankees,4Yr,0.0,2015,0<WAR<5
2843,Drew Finley (minors),92,RHP,3,CA,Yankees,HS,0.0,2015,NO WAR
2844,Jeff Hendrix (minors),123,CF,4,OR,Yankees,4Yr,0.0,2015,<0 WAR
2845,Chance Adams (minors),153,RHP,5,TX,Yankees,4Yr,0.0,2015,NO WAR
2846,Brandon Wagner (minors),183,2B,6,TX,Yankees,JC,0.0,2015,<0 WAR
2847,Jhalan Jackson (minors),213,RF,7,FL,Yankees,4Yr,0.0,2015,NO WAR
2848,Donny Sands (minors),243,3B,8,AZ,Yankees,HS,0.0,2015,NO WAR
2849,Ryan Krill (minors),273,1B,9,MI,Yankees,4Yr,0.0,2015,NO WAR
2850,James Reeves (minors),303,LHP,10,SC,Yankees,4Yr,0.0,2015,NO WAR
2851,Josh Rogers (minors),333,LHP,11,KY,Yankees,4Yr,0.0,2015,NO WAR
2852,Terrance Robertson (minors),363,CF,12,AZ,Yankees,HS,0.0,2015,NO WAR
2853,Trey Amburgey (minors),393,CF,13,FL,Yankees,JC,0.0,2015,NO WAR
2854,Will Carter (minors),423,RHP,14,AL,Yankees,4Yr,0.0,2015,NO WAR
2855,Kolton Mahoney (minors),483,RHP,16,UT,Yankees,4Yr,0.0,2015,NO WAR
2856,Brody Koerner (minors),513,RHP,17,SC,Yankees,4Yr,0.0,2015,NO WAR
2857,Zack Zehner (minors),543,LF,18,CA,Yankees,4Yr,0.0,2015,NO WAR
2858,Mark Seyler (minors),573,RHP,19,CA,Yankees,4Yr,0.0,2015,NO WAR
2859,Isiah Gilliam (minors),603,1B,20,FL,Yankees,JC,0.0,2015,NO WAR
2860,Josh Roeder (minors),633,RHP,21,NE,Yankees,4Yr,0.0,2015,NO WAR
2861,Cody Carroll (minors),663,RHP,22,MS,Yankees,4Yr,0.0,2015,NO WAR
2862,Garrett Mundell (minors),693,RHP,23,CA,Yankees,4Yr,0.0,2015,NO WAR
2863,Paddy O'Brien (minors),723,RHP,24,CA,Yankees,4Yr,0.0,2015,<0 WAR
2864,Audie Afenir (minors),753,C,25,OK,Yankees,4Yr,0.0,2015,NO WAR
2865,Icezack Flemming (minors),783,RHP,26,CA,Yankees,4Yr,0.0,2015,NO WAR
2866,Michael Hicks (minors),813,1B,27,ID,Yankees,HS,0.0,2015,NO WAR
2867,David Sosebee (minors),843,RHP,28,GA,Yankees,4Yr,0.0,2015,NO WAR
2868,Kane Sweeney (minors),873,1B,29,KY,Yankees,4Yr,0.0,2015,NO WAR
2869,Chad Martin (minors),903,RHP,30,DE,Yankees,4Yr,0.0,2015,NO WAR
2870,Hobie Harris (minors),933,RHP,31,PA,Yankees,4Yr,0.0,2015,NO WAR
2871,Alex Robinett (minors),963,RHP,32,NY,Yankees,4Yr,0.0,2015,NO WAR
2872,Christian Morris (minors),993,RHP,33,IN,Yankees,4Yr,0.0,2015,NO WAR
2873,Andrew Miller (minors),1023,LHP,34,NJ,Yankees,HS,0.0,2015,NO WAR
2874,Alex Bisacca (minors),1053,RHP,35,TX,Yankees,4Yr,0.0,2015,0<WAR<5
2875,Dustin Cook (minors),1083,RHP,36,OK,Yankees,4Yr,0.0,2015,NO WAR
2876,Matthew Schmidt (minors),1113,3B,37,CO,Yankees,HS,0.0,2015,0<WAR<5
2877,Mike Garzillo (minors),1143,2B,38,PA,Yankees,4Yr,0.0,2015,NO WAR
2878,Deacon Liput (minors),1173,SS,39,FL,Yankees,HS,0.0,2015,NO WAR
2879,Will Albertson (minors),1203,C,40,NC,Yankees,4Yr,0.0,2015,NO WAR
2880,Blake Rutherford (minors),18,OF,1,CA,Yankees,HS,0.0,2016,NO WAR
2881,Nick Solak (minors),62,2B,2,KY,Yankees,4Yr,0.0,2016,NO WAR
2882,Nolan Martinez (minors),98,RHP,3,CA,Yankees,HS,0.0,2016,NO WAR
2883,Nick Nelson (minors),128,RHP,4,FL,Yankees,JC,0.0,2016,NO WAR
2884,Dom Thompson-Williams (minors),158,CF,5,SC,Yankees,4Yr,0.0,2016,NO WAR
2885,Brooks Kriske (minors),188,RHP,6,CA,Yankees,4Yr,0.0,2016,NO WAR
2886,Keith Skinner (minors),218,C,7,FL,Yankees,4Yr,0.0,2016,0<WAR<5
2887,Dalton Blaser (minors),248,1B,8,CA,Yankees,4Yr,0.0,2016,NO WAR
2888,Tim Lynch (minors),278,1B,9,MS,Yankees,4Yr,0.0,2016,NO WAR
2889,Trevor Lane (minors),308,LHP,10,IL,Yankees,4Yr,0.0,2016,NO WAR
2890,Connor Jones (minors),338,LHP,11,GA,Yankees,4Yr,0.0,2016,NO WAR
2891,Taylor Widener (minors),368,RHP,12,SC,Yankees,4Yr,0.0,2016,NO WAR
2892,Brian Trieglaff (minors),398,RHP,13,TX,Yankees,4Yr,0.0,2016,NO WAR
2893,Jordan Scott (minors),428,CF,14,FL,Yankees,HS,0.0,2016,NO WAR
2894,Tony Hernandez (minors),458,LHP,15,NY,Yankees,JC,0.0,2016,NO WAR
2895,Zach Linginfelter (minors),488,RHP,16,TN,Yankees,HS,0.0,2016,NO WAR
2896,Mandy Alvarez (minors),518,3B,17,KY,Yankees,4Yr,0.0,2016,NO WAR
2897,Greg Weissert (minors),548,RHP,18,NY,Yankees,4Yr,0.0,2016,0<WAR<5
2898,Evan Alexander (minors),578,CF,19,TX,Yankees,HS,0.0,2016,NO WAR
2899,Miles Chambers (minors),608,RHP,20,CA,Yankees,4Yr,0.0,2016,NO WAR
2900,Timmy Robinson (minors),638,CF,21,CA,Yankees,4Yr,0.0,2016,NO WAR
2901,Blair Henley (minors),668,RHP,22,TX,Yankees,HS,0.0,2016,0<WAR<5
2902,Braden Bristo (minors),698,RHP,23,LA,Yankees,4Yr,0.0,2016,NO WAR
2903,Joe Burton (minors),728,LF,24,MD,Yankees,JC,0.0,2016,NO WAR
2904,Edel Luaces (minors),758,CF,25,,Yankees,0,0.0,2016,NO WAR
2905,Gage Burland (minors),788,RHP,26,WA,Yankees,4Yr,0.0,2016,NO WAR
2906,Phillip Diehl (minors),818,LHP,27,LA,Yankees,4Yr,0.0,2016,NO WAR
2907,Will Jones (minors),848,RHP,28,SC,Yankees,4Yr,0.0,2016,NO WAR
2908,Bo Weiss (minors),878,RHP,29,CO,Yankees,HS,0.0,2016,0<WAR<5
2909,Ben Ruta (minors),908,LF,30,NY,Yankees,4Yr,0.0,2016,NO WAR
2910,Miles Sandum (minors),938,LHP,31,CA,Yankees,HS,0.0,2016,NO WAR
2911,Juan Cabrera (minors),968,RHP,32,AZ,Yankees,HS,0.0,2016,NO WAR
2912,Bryson Bowman (minors),998,OF,33,NC,Yankees,4Yr,0.0,2016,NO WAR
2913,David Clawson (minors),1028,C,34,CA,Yankees,HS,0.0,2016,NO WAR
2914,Zack Hess (minors),1058,RHP,35,VA,Yankees,HS,0.0,2016,NO WAR
2915,Tyler Honahan (minors),1088,LHP,36,NY,Yankees,4Yr,0.0,2016,NO WAR
2916,Corey Dempster (minors),1118,CF,37,CA,Yankees,4Yr,0.0,2016,NO WAR
2917,Sam Ferri (minors),1148,C,38,IL,Yankees,HS,0.0,2016,NO WAR
2918,Brian Keller (minors),1178,RHP,39,WI,Yankees,4Yr,0.0,2016,NO WAR
2919,Nate Brown (minors),1208,RHP,40,WI,Yankees,HS,0.0,2016,NO WAR
2920,Clarke Schmidt (minors),16,RHP,1,SC,Yankees,4Yr,0.0,2017,NO WAR
2921,Matt Sauer (minors),54,RHP,2,CA,Yankees,HS,0.0,2017,0<WAR<5
2922,Trevor Stephan (minors),92,RHP,3,AR,Yankees,4Yr,0.0,2017,NO WAR
2923,Canaan Smith (minors),122,RF,4,TX,Yankees,HS,0.0,2017,NO WAR
2924,Glenn Otto (minors),152,RHP,5,TX,Yankees,4Yr,0.0,2017,NO WAR
2925,Dalton Lehnen (minors),182,LHP,6,SD,Yankees,4Yr,0.0,2017,0<WAR<5
2926,Dalton Higgins (minors),212,RHP,7,TX,Yankees,4Yr,0.0,2017,NO WAR
2927,Kyle Zurak (minors),242,RHP,8,VA,Yankees,4Yr,0.0,2017,NO WAR
2928,Austin Gardner (minors),272,RHP,9,TX,Yankees,4Yr,0.0,2017,NO WAR
2929,Chad Whitmer (minors),302,RHP,10,IL,Yankees,4Yr,0.0,2017,NO WAR
2930,Shawn Semple (minors),332,RHP,11,LA,Yankees,4Yr,0.0,2017,5<WAR<10
2931,Steven Sensley (minors),362,RF,12,LA,Yankees,4Yr,0.0,2017,NO WAR
2932,Eric Wagaman (minors),392,1B,13,CA,Yankees,JC,0.0,2017,NO WAR
2933,Harold Cortijo (minors),422,RHP,14,MD,Yankees,HS,0.0,2017,NO WAR
2934,Aaron McGarity (minors),452,RHP,15,VA,Yankees,4Yr,0.0,2017,NO WAR
2935,Ricky Surum (minors),482,SS,16,NC,Yankees,4Yr,0.0,2017,0<WAR<5
2936,Chris Hess (minors),512,2B,17,RI,Yankees,4Yr,0.0,2017,NO WAR
2937,Garrett Whitlock (minors),542,RHP,18,AL,Yankees,4Yr,0.0,2017,NO WAR
2938,Ron Marinaccio (minors),572,RHP,19,DE,Yankees,4Yr,0.0,2017,NO WAR
2939,Ryan Lidge (minors),602,C,20,IN,Yankees,4Yr,0.0,2017,NO WAR
2940,Bryan Blanton (minors),632,RHP,21,NC,Yankees,4Yr,0.0,2017,NO WAR
2941,Janson Junk (minors),662,RHP,22,WA,Yankees,4Yr,0.0,2017,NO WAR
2942,Colby Davis (minors),692,RHP,23,AZ,Yankees,HS,0.0,2017,NO WAR
2943,Pat DeMarco (minors),722,LF,24,GA,Yankees,HS,0.0,2017,NO WAR
2944,Riley Thompson (minors),752,RHP,25,KY,Yankees,4Yr,0.0,2017,NO WAR
2945,Austin Crowson (minors),782,LHP,26,OR,Yankees,JC,0.0,2017,NO WAR
2946,Alex Mauricio (minors),812,RHP,27,VA,Yankees,4Yr,0.0,2017,NO WAR
2947,Shane Roberts (minors),842,RHP,28,FL,Yankees,HS,0.0,2017,<0 WAR
2948,Tristan Beck (minors),872,RHP,29,CA,Yankees,4Yr,0.0,2017,NO WAR
2949,Jake Mangum (minors),902,CF,30,MS,Yankees,4Yr,0.0,2017,NO WAR
2950,Jimmy Herron (minors),932,CF,31,NC,Yankees,4Yr,0.0,2017,NO WAR
2951,Alika Williams (minors),962,SS,32,CA,Yankees,HS,0.0,2017,NO WAR
2952,Jacob Stevens (minors),992,RHP,33,MA,Yankees,4Yr,0.0,2017,NO WAR
2953,Jordan Butler (minors),1022,LHP,34,FL,Yankees,HS,0.0,2017,NO WAR
2954,Steven Williams (minors),1052,C,35,GA,Yankees,HS,0.0,2017,NO WAR
2955,Andrew Abbott (minors),1082,LHP,36,VA,Yankees,HS,0.0,2017,NO WAR
2956,Tanner Burns (minors),1112,RHP,37,AL,Yankees,HS,0.0,2017,NO WAR
2957,Brent Burgess (minors),1142,RHP,38,SC,Yankees,JC,0.0,2017,NO WAR
2958,Andrew Nardi (minors),1172,LHP,39,CA,Yankees,JC,0.0,2017,NO WAR
2959,Hayden Cantrelle (minors),1202,SS,40,LA,Yankees,HS,0.0,2017,NO WAR
2960,Anthony Seigler (minors),23,C,1,GA,Yankees,HS,0.0,2018,<0 WAR
2961,Josh Breaux (minors),61,C,2,TX,Yankees,JC,0.0,2018,NO WAR
2962,Ryder Green (minors),97,OF,3,TN,Yankees,HS,0.0,2018,NO WAR
2963,Frank German (minors),127,RHP,4,FL,Yankees,4Yr,0.0,2018,<0 WAR
2964,Brandon Lockridge (minors),157,CF,5,AL,Yankees,4Yr,0.0,2018,NO WAR
2965,Rodney Hutchison (minors),187,RHP,6,NC,Yankees,4Yr,0.0,2018,NO WAR
2966,Daniel Bies (minors),217,RHP,7,WA,Yankees,4Yr,0.0,2018,NO WAR
2967,Connor Van Hoose (minors),247,RHP,8,PA,Yankees,4Yr,0.0,2018,NO WAR
2968,Mick Vorhof (minors),277,RHP,9,AZ,Yankees,4Yr,0.0,2018,NO WAR
2969,Josh Maciejewski (minors),307,P,10,NC,Yankees,4Yr,0.0,2018,NO WAR
2970,Tanner Myatt (minors),337,RHP,11,SC,Yankees,JC,0.0,2018,NO WAR
2971,Matt Pita (minors),367,RF,12,VA,Yankees,4Yr,0.0,2018,NO WAR
2972,Isaiah Pasteur (minors),397,P,13,DC,Yankees,4Yr,0.0,2018,NO WAR
2973,Kyle Gray (minors),427,2B,14,WV,Yankees,4Yr,0.0,2018,NO WAR
2974,Nicholas Ernst (minors),457,RHP,15,OH,Yankees,4Yr,0.0,2018,NO WAR
2975,Derek Craft (minors),487,RHP,16,TX,Yankees,4Yr,0.0,2018,NO WAR
2976,Barrett Loseke (minors),517,P,17,AR,Yankees,4Yr,0.0,2018,NO WAR
2977,Alex Guerrero (minors),547,C,18,ID,Yankees,HS,0.0,2018,NO WAR
2978,Alex Junior (minors),577,CF,19,TN,Yankees,4Yr,0.0,2018,NO WAR
2979,Marcus Evey (minors),607,RHP,20,TN,Yankees,4Yr,0.0,2018,NO WAR
2980,Mitchell Robinson (minors),637,3B,21,BC,Yankees,4Yr,0.0,2018,NO WAR
2981,Keegan Curtis (minors),667,P,22,LA,Yankees,4Yr,0.0,2018,NO WAR
2982,Justin Wilson (minors),697,P,23,TN,Yankees,4Yr,0.0,2018,0<WAR<5
2983,Blakely Brown (minors),727,RHP,24,GA,Yankees,4Yr,0.0,2018,NO WAR
2984,Sean Boyle (minors),757,RHP,25,TX,Yankees,4Yr,0.0,2018,NO WAR
2985,Jackson Thoreson (minors),787,C,26,CA,Yankees,4Yr,0.0,2018,NO WAR
2986,Mickey Gasper (minors),817,1B,27,RI,Yankees,4Yr,0.0,2018,NO WAR
2987,Max Burt (minors),847,3B,28,MA,Yankees,4Yr,0.0,2018,NO WAR
2988,Jackson Bertsch (minors),877,P,29,VA,Yankees,4Yr,0.0,2018,0<WAR<5
2989,Patrick Winkel (minors),937,C,31,CT,Yankees,HS,0.0,2018,NO WAR
2990,Sincere Smith (minors),967,SS,32,NC,Yankees,HS,0.0,2018,NO WAR
2991,Charlie Ruegger (minors),997,RHP,33,NJ,Yankees,4Yr,0.0,2018,NO WAR
2992,Matt McGarry (minors),1027,2B,34,NC,Yankees,4Yr,0.0,2018,NO WAR
2993,Austin Wells (minors),1057,C,35,NV,Yankees,HS,0.0,2018,NO WAR
2994,Jack Anderson (minors),1087,P,36,FL,Yankees,HS,0.0,2018,NO WAR
2995,Landon Marceaux (minors),1117,P,37,LA,Yankees,HS,0.0,2018,NO WAR
2996,Dan Metzdorf (minors),1147,P,38,MA,Yankees,4Yr,0.0,2018,NO WAR
2997,Brady Allen (minors),1177,P,39,FL,Yankees,HS,0.0,2018,NO WAR
2998,Richie Martin (minors),20,SS,1,FL,Athletics,4Yr,0.0,2015,5<WAR<10
2999,Mikey White (minors),63,SS,2,AL,Athletics,4Yr,0.0,2015,NO WAR
3000,Dakota Chalmers (minors),97,RHP,3,GA,Athletics,HS,0.0,2015,NO WAR
3001,Skye Bolt (minors),128,CF,4,NC,Athletics,4Yr,0.0,2015,NO WAR
3002,Kevin Duchene (minors),158,LHP,5,IL,Athletics,4Yr,0.0,2015,NO WAR
3003,Bubba Derby (minors),188,RHP,6,CA,Athletics,4Yr,0.0,2015,NO WAR
3004,Kyle Friedrichs (minors),218,RHP,7,CA,Athletics,4Yr,0.0,2015,NO WAR
3005,Nick Collins (minors),248,C,8,DC,Athletics,4Yr,0.0,2015,NO WAR
3006,Jared Lyons (minors),278,LHP,9,VA,Athletics,4Yr,0.0,2015,NO WAR
3007,Steven Pallares (minors),308,CF,10,CA,Athletics,4Yr,0.0,2015,NO WAR
3008,James Terrell (minors),338,OF,11,CA,Athletics,HS,0.0,2015,NO WAR
3009,Chris Iriart (minors),368,1B,12,TX,Athletics,4Yr,0.0,2015,NO WAR
3010,Brett Siddall (minors),398,RF,13,NY,Athletics,4Yr,0.0,2015,NO WAR
3011,Boomer Biegalski (minors),428,RHP,14,FL,Athletics,4Yr,0.0,2015,NO WAR
3012,Ryan Howell (minors),458,2B,15,NV,Athletics,4Yr,0.0,2015,NO WAR
3013,Dustin Hurlbutt (minors),488,RHP,16,KS,Athletics,4Yr,0.0,2015,NO WAR
3014,Brent Wheatley (minors),518,RHP,17,CA,Athletics,4Yr,0.0,2015,NO WAR
3015,Seth Brown (minors),578,1B,19,ID,Athletics,4Yr,0.0,2015,NO WAR
3016,James Naile (minors),608,RHP,20,AL,Athletics,4Yr,0.0,2015,NO WAR
3017,Andrew Tomasovich (minors),638,LHP,21,SC,Athletics,4Yr,0.0,2015,NO WAR
3018,Brady Bramlett (minors),668,RHP,22,MS,Athletics,4Yr,0.0,2015,NO WAR
3019,Eric Senior (minors),698,OF,23,ON,Athletics,HS,0.0,2015,NO WAR
3020,Heath Bowers (minors),728,RHP,24,NC,Athletics,4Yr,0.0,2015,NO WAR
3021,Evan Manarino (minors),758,LHP,25,CA,Athletics,4Yr,0.0,2015,NO WAR
3022,Jordan Devencenzi (minors),788,C,26,NV,Athletics,4Yr,0.0,2015,NO WAR
3023,Xavier Altamirano (minors),818,RHP,27,OK,Athletics,4Yr,0.0,2015,NO WAR
3024,Marc Berube (minors),848,RHP,28,PA,Athletics,4Yr,0.0,2015,NO WAR
3025,Armando Ruiz (minors),878,RHP,29,AL,Athletics,4Yr,0.0,2015,NO WAR
3026,Brendan Butler (minors),908,RHP,30,NY,Athletics,4Yr,0.0,2015,NO WAR
3027,John Gorman (minors),938,RHP,31,MA,Athletics,4Yr,0.0,2015,0<WAR<5
3028,Michael Murray (minors),968,RHP,32,FL,Athletics,4Yr,0.0,2015,NO WAR
3029,Mike Martin (minors),998,CF,33,MA,Athletics,4Yr,0.0,2015,NO WAR
3030,Shane Conlon (minors),1028,1B,34,KS,Athletics,4Yr,0.0,2015,NO WAR
3031,Troy Rallings (minors),1088,RHP,36,WA,Athletics,4Yr,0.0,2015,NO WAR
3032,Andy Cox (minors),1118,LHP,37,TN,Athletics,4Yr,0.0,2015,NO WAR
3033,Chris Cullen (minors),1148,C,38,GA,Athletics,HS,0.0,2015,NO WAR
3034,Greg Fettes (minors),1178,C,39,KY,Athletics,4Yr,0.0,2015,NO WAR
3035,Nick Maton (minors),1208,SS,40,IL,Athletics,HS,0.0,2015,NO WAR
