,Name,OvPck,Pos,Rnd,ST,Tm,Type,WAR,WAR_prediction
2425,Deacon Liput (minors),880,2B,29,FL,Dodgers,4Yr,0.0,NO WAR
2426,Chris Roller (minors),910,CF,30,TX,Dodgers,JC,0.0,NO WAR
2427,Hunter Mercado-Hood (minors),940,OF,31,CA,Dodgers,4Yr,0.0,NO WAR
2428,Tyler Adkison (minors),970,OF,32,CA,Dodgers,4Yr,0.0,NO WAR
2429,Brett De Geus (minors),1000,RHP,33,CA,Dodgers,JC,0.0,NO WAR
2430,Dan Jagiello (minors),1030,RHP,34,NY,Dodgers,4Yr,0.0,NO WAR
2431,Colby Nealy (minors),1060,RHP,35,WA,Dodgers,4Yr,0.0,NO WAR
2432,Riley Richert (minors),1090,RHP,36,TX,Dodgers,JC,0.0,NO WAR
2433,Corey Merrill (minors),1120,RHP,37,LA,Dodgers,4Yr,0.0,NO WAR
2434,Preston White (minors),1150,OF,38,AL,Dodgers,4Yr,0.0,NO WAR
2435,Logan White (minors),1180,C,39,AZ,Dodgers,HS,0.0,NO WAR
2436,Clayton Andrews (minors),1210,LHP,40,CA,Dodgers,JC,0.0,NO WAR
2437,J.T. Ginn (minors),30,RHP,1,MS,Dodgers,HS,0.0,NO WAR
2438,Michael Grove (minors),68,RHP,2,WV,Dodgers,4Yr,0.0,NO WAR
2439,John Rooney (minors),104,LHP,3,NY,Dodgers,4Yr,0.0,NO WAR
2440,Braydon Fisher (minors),134,P,4,TX,Dodgers,HS,0.0,0<WAR<5
2441,Devin Mann (minors),164,2B,5,KY,Dodgers,4Yr,0.0,NO WAR
2442,Bryan Warzek (minors),194,P,6,LA,Dodgers,4Yr,0.0,NO WAR
2443,James Outman (minors),224,RF,7,CA,Dodgers,4Yr,0.0,NO WAR
2444,Luke Heyer (minors),254,2B,8,KY,Dodgers,4Yr,0.0,NO WAR
2445,Stephen Kolek (minors),344,RHP,11,TX,Dodgers,4Yr,0.0,NO WAR
2446,Hunter Feduccia (minors),374,C,12,LA,Dodgers,4Yr,0.0,NO WAR
2447,Dillon Paulson (minors),404,1B,13,CA,Dodgers,4Yr,0.0,NO WAR
2448,Julian Smith (minors),464,LHP,15,NC,Dodgers,4Yr,0.0,<0 WAR
2449,Trey Dillard (minors),494,RHP,16,TX,Dodgers,JC,0.0,NO WAR
2450,Aldrich De Jongh (minors),524,OF,17,FL,Dodgers,JC,0.0,NO WAR
2451,Niko Hulsizer (minors),554,OF,18,KY,Dodgers,4Yr,0.0,NO WAR
2452,Sam McWilliams (minors),584,OF,19,MS,Dodgers,JC,0.0,NO WAR
2453,Caleb Sampen (minors),614,P,20,OH,Dodgers,4Yr,0.0,NO WAR
2454,Tre Todd (minors),644,C,21,VA,Dodgers,4Yr,0.0,NO WAR
2455,Simon Landry (minors),674,1B,22,MS,Dodgers,JC,0.0,NO WAR
2456,Justin Hagenman (minors),704,P,23,PA,Dodgers,4Yr,0.0,NO WAR
2457,Jacen Roberson (minors),734,CF,24,CA,Dodgers,HS,0.0,NO WAR
2458,Hunter Speer (minors),764,RHP,25,MS,Dodgers,4Yr,0.0,NO WAR
2459,Aaron Ackerman (minors),794,C,26,IL,Dodgers,4Yr,0.0,NO WAR
2460,Connor Mitchell (minors),824,LHP,27,IN,Dodgers,4Yr,0.0,NO WAR
2461,Reza Aleaziz (minors),854,P,28,OK,Dodgers,4Yr,0.0,NO WAR
2462,Dan Robinson (minors),884,OF,29,MI,Dodgers,4Yr,0.0,NO WAR
2463,Matt Cogen (minors),914,OF,30,TN,Dodgers,4Yr,0.0,NO WAR
2464,Andrew Shaps (minors),944,LHP,31,CA,Dodgers,4Yr,0.0,<0 WAR
2465,Jacob Gilliland (minors),974,RHP,32,AL,Dodgers,HS,0.0,NO WAR
2466,Drew Avans (minors),1004,CF,33,LA,Dodgers,4Yr,0.0,NO WAR
2467,Austin Drury (minors),1034,LHP,34,FL,Dodgers,4Yr,0.0,NO WAR
2468,Tyler Reichenborn (minors),1064,OF,35,IA,Dodgers,JC,0.0,NO WAR
2469,Jeremiah Vison (minors),1094,OF,36,CA,Dodgers,JC,0.0,NO WAR
2470,Jon Littell (minors),1124,OF,37,OK,Dodgers,4Yr,0.0,NO WAR
2471,Connery Peters (minors),1154,P,38,TX,Dodgers,HS,0.0,NO WAR
2472,Jordan Myrow (minors),1184,OF,39,TX,Dodgers,JC,0.0,NO WAR
1896,Trent Grisham (minors),15,OF,1,TX,Brewers,HS,0.0,NO WAR
1897,Nathan Kirby (minors),40,LHP,1,VA,Brewers,4Yr,0.0,0<WAR<5
1898,Cody Ponce (minors),55,RHP,2,CA,Brewers,4Yr,0.0,NO WAR
1899,Nash Walters (minors),90,RHP,3,TX,Brewers,HS,0.0,NO WAR
1900,Demi Orimoloye (minors),121,RF,4,ON,Brewers,HS,0.0,NO WAR
1901,Blake Allemand (minors),151,SS,5,TX,Brewers,4Yr,0.0,NO WAR
1902,Eric Hanhold (minors),181,RHP,6,FL,Brewers,4Yr,0.0,NO WAR
1903,George Iskenderian (minors),211,3B,7,FL,Brewers,4Yr,0.0,NO WAR
1904,Nate Griep (minors),241,RHP,8,KS,Brewers,4Yr,0.0,NO WAR
1905,Karsen Lindell (minors),271,RHP,9,OR,Brewers,HS,0.0,NO WAR
1906,Jake Drossner (minors),301,LHP,10,MD,Brewers,4Yr,0.0,NO WAR
1907,Jose Cuas (minors),331,SS,11,MD,Brewers,4Yr,0.0,NO WAR
1908,Drake Owenby (minors),361,LHP,12,TN,Brewers,4Yr,0.0,NO WAR
1909,Max McDowell (minors),391,C,13,CT,Brewers,4Yr,0.0,NO WAR
1910,Tyrone Perry (minors),421,1B,14,FL,Brewers,HS,0.0,NO WAR
1911,Zach Taylor (minors),451,C,15,AZ,Brewers,JC,0.0,NO WAR
1912,Conor Harber (minors),481,RHP,16,OR,Brewers,4Yr,0.0,0<WAR<5
1913,Michael Petersen (minors),511,RHP,17,CA,Brewers,JC,0.0,NO WAR
1914,Gentry Fortuno (minors),541,RHP,18,FL,Brewers,HS,0.0,NO WAR
1915,Steven Karkenny (minors),571,1B,19,CA,Brewers,4Yr,0.0,NO WAR
1916,Jon Olczak (minors),631,RHP,21,NC,Brewers,4Yr,0.0,NO WAR
1917,Willie Schwanke (minors),661,RHP,22,KS,Brewers,4Yr,0.0,NO WAR
1918,Donnie Walton (minors),691,SS,23,OK,Brewers,4Yr,0.0,NO WAR
1919,Christian Trent (minors),721,LHP,24,MS,Brewers,4Yr,0.0,<0 WAR
1920,Justin Hooper (minors),751,LHP,25,CA,Brewers,HS,0.0,NO WAR
1921,Jonathan India (minors),781,SS,26,FL,Brewers,HS,0.0,NO WAR
1922,Jon Perrin (minors),811,RHP,27,OK,Brewers,4Yr,0.0,NO WAR
1923,Mitch Ghelfi (minors),841,C,28,WI,Brewers,4Yr,0.0,NO WAR
1924,Donny Everett (minors),871,RHP,29,TN,Brewers,HS,0.0,NO WAR
1925,Charlie Donovan (minors),901,SS,30,IL,Brewers,HS,0.0,NO WAR
1926,Colton Cross (minors),931,RHP,31,GA,Brewers,4Yr,0.0,NO WAR
1927,Sean Chandler (minors),961,RHP,32,NE,Brewers,HS,0.0,NO WAR
1928,Connor Baits (minors),991,RHP,33,CA,Brewers,4Yr,0.0,NO WAR
1929,Tristan Beck (minors),1021,RHP,34,CA,Brewers,HS,0.0,NO WAR
1930,Quintin Torres-Costa (minors),1051,LHP,35,HI,Brewers,4Yr,0.0,NO WAR
1931,Jordan Desguin (minors),1081,RHP,36,FL,Brewers,4Yr,0.0,NO WAR
1932,Brandon Gonzalez (minors),1111,CF,37,CA,Brewers,JC,0.0,NO WAR
1933,Scott Grist (minors),1141,RHP,38,TX,Brewers,4Yr,0.0,NO WAR
1934,Nolan Kingham (minors),1171,RHP,39,NV,Brewers,HS,0.0,NO WAR
1935,Charles Galiano (minors),1201,C,40,NY,Brewers,4Yr,0.0,NO WAR
1936,Corey Ray (minors),5,OF,1,KY,Brewers,4Yr,0.0,0<WAR<5
1937,Lucas Erceg (minors),46,3B,2,CA,Brewers,4Yr,0.0,NO WAR
1938,Mario Feliciano (minors),75,C,2,Puerto,Brewers,HS,0.0,5<WAR<10
1939,Braden Webb (minors),82,RHP,3,SC,Brewers,4Yr,0.0,NO WAR
1940,Corbin Burnes (minors),111,RHP,4,CA,Brewers,4Yr,0.0,NO WAR
1941,Zack Brown (minors),141,RHP,5,KY,Brewers,4Yr,0.0,5<WAR<10
1942,Payton Henry (minors),171,C,6,UT,Brewers,HS,0.0,NO WAR
1943,Daniel Brown (minors),201,LHP,7,MS,Brewers,4Yr,0.0,NO WAR
1944,Francisco Thomas (minors),231,SS,8,FL,Brewers,HS,0.0,5<WAR<10
1945,Trey York (minors),261,2B,9,TN,Brewers,4Yr,0.0,NO WAR
1946,Blake Fox (minors),291,LHP,10,TX,Brewers,4Yr,0.0,NO WAR
1947,Chad McClanahan (minors),321,3B,11,AZ,Brewers,HS,0.0,NO WAR
1948,Trever Morrison (minors),351,SS,12,OR,Brewers,4Yr,0.0,NO WAR
1949,Thomas Jankins (minors),381,RHP,13,CT,Brewers,4Yr,0.0,NO WAR
1950,Gabriel Garcia (minors),411,C,14,FL,Brewers,JC,0.0,NO WAR
1951,Scott Serigstad (minors),441,RHP,15,CA,Brewers,4Yr,0.0,NO WAR
1952,Louis Crow (minors),471,RHP,16,CA,Brewers,HS,0.0,NO WAR
1953,Weston Wilson (minors),501,3B,17,SC,Brewers,4Yr,0.0,NO WAR
1954,Cooper Hummel (minors),531,C,18,OR,Brewers,4Yr,0.0,NO WAR
1955,Zach Clark (minors),561,CF,19,MS,Brewers,JC,0.0,NO WAR
1956,Jared Horn (minors),591,RHP,20,CA,Brewers,HS,0.0,NO WAR
1957,Nathan Rodriguez (minors),621,C,21,CA,Brewers,JC,0.0,NO WAR
1958,Cam Roegner (minors),651,LHP,22,IL,Brewers,4Yr,0.0,NO WAR
1959,Ronnie Gideon (minors),681,1B,23,TX,Brewers,4Yr,0.0,NO WAR
1960,Michael Gonzalez (minors),711,RHP,24,CT,Brewers,HS,0.0,NO WAR
1961,Blake Lillis (minors),741,LHP,25,KS,Brewers,HS,0.0,NO WAR
1962,Nick Roscetti (minors),771,SS,26,IA,Brewers,4Yr,0.0,NO WAR
1963,Nick Cain (minors),801,RF,27,AL,Brewers,4Yr,0.0,NO WAR
1964,Andrew Vernon (minors),831,RHP,28,NC,Brewers,4Yr,0.0,NO WAR
1965,Brennan Price (minors),861,RHP,29,NJ,Brewers,4Yr,0.0,NO WAR
1966,Dalton Brown (minors),891,RHP,30,TX,Brewers,4Yr,0.0,NO WAR
1967,Ryan Aguilar (minors),921,1B,31,AZ,Brewers,4Yr,0.0,NO WAR
1968,Wilson Adams (minors),951,RHP,32,AL,Brewers,4Yr,0.0,NO WAR
1969,Emerson Gibbs (minors),981,RHP,33,LA,Brewers,4Yr,0.0,NO WAR
1970,Matt Smith (minors),1011,RHP,34,DC,Brewers,4Yr,0.0,NO WAR
1971,Chase Williams (minors),1041,RHP,35,KS,Brewers,4Yr,0.0,NO WAR
1972,Parker Bean (minors),1071,RHP,36,VA,Brewers,4Yr,0.0,NO WAR
1973,Jomar Cortes (minors),1101,SS,37,Puerto,Brewers,HS,0.0,NO WAR
1974,Jose Gomez (minors),1161,CF,39,FL,Brewers,4Yr,0.0,NO WAR
1975,Kyle Serrano (minors),1191,RHP,40,TN,Brewers,4Yr,0.0,NO WAR
1976,Keston Hiura (minors),9,2B,1,CA,Brewers,4Yr,0.0,0<WAR<5
1977,Tristen Lutz (minors),34,OF,1,TX,Brewers,HS,0.0,NO WAR
1978,Caden Lemons (minors),46,RHP,2,AL,Brewers,HS,0.0,NO WAR
1979,KJ Harrison (minors),84,C,3,OR,Brewers,4Yr,0.0,<0 WAR
1980,Brendan Murphy (minors),114,LHP,4,IL,Brewers,HS,0.0,0<WAR<5
1981,Nick Egnatuk (minors),144,3B,5,NJ,Brewers,HS,0.0,NO WAR
1982,Devin Hairston (minors),174,SS,6,KY,Brewers,4Yr,0.0,NO WAR
1983,Bowden Francis (minors),204,RHP,7,FL,Brewers,JC,0.0,NO WAR
1984,Jayson Rose (minors),234,RHP,8,UT,Brewers,4Yr,0.0,NO WAR
1985,Dallas Carroll (minors),264,3B,9,UT,Brewers,4Yr,0.0,NO WAR
1986,Alec Bettinger (minors),294,RHP,10,VA,Brewers,4Yr,0.0,NO WAR
1987,Max Lazar (minors),324,RHP,11,FL,Brewers,HS,0.0,NO WAR
1988,Je'Von Ward (minors),354,CF,12,CA,Brewers,HS,0.0,NO WAR
1989,Abdiel Layer (minors),384,SS,13,Puerto,Brewers,HS,0.0,NO WAR
1990,Gage Workman (minors),414,SS,14,AZ,Brewers,HS,0.0,0<WAR<5
1991,Christian Santana (minors),444,RHP,15,FL,Brewers,HS,0.0,NO WAR
1992,Justin Bullock (minors),474,RHP,16,NC,Brewers,HS,0.0,NO WAR
1993,Leugim Castillo (minors),504,CF,17,NY,Brewers,HS,0.0,NO WAR
1994,Ledgend Smith (minors),534,LHP,18,OK,Brewers,HS,0.0,NO WAR
1995,Noah Campbell (minors),564,SS,19,NC,Brewers,HS,0.0,NO WAR
1996,Austin Rubick (minors),594,RHP,20,CA,Brewers,JC,0.0,NO WAR
1997,Dylan File (minors),624,RHP,21,UT,Brewers,4Yr,0.0,NO WAR
1998,Brandon Presley (minors),654,LHP,22,FL,Brewers,JC,0.0,<0 WAR
1999,Cam Robinson (minors),684,RHP,23,FL,Brewers,HS,0.0,NO WAR
2000,Robbie Hitt (minors),714,RHP,24,CT,Brewers,4Yr,0.0,NO WAR
2001,Karlos Morales (minors),744,LHP,25,CA,Brewers,HS,0.0,NO WAR
2002,Carson McCusker (minors),774,RF,26,CA,Brewers,4Yr,0.0,NO WAR
2003,Cody Martin (minors),804,RHP,27,FL,Brewers,4Yr,0.0,NO WAR
2004,Roberto Delgado (minors),834,RHP,28,OK,Brewers,4Yr,0.0,NO WAR
2005,Brent Diaz (minors),864,C,29,LA,Brewers,4Yr,0.0,NO WAR
2006,Cody Beckman (minors),894,LHP,30,NC,Brewers,4Yr,0.0,0<WAR<5
2007,Rylan Kaufman (minors),924,LHP,31,TX,Brewers,HS,0.0,NO WAR
2008,Miller Hogan (minors),954,RHP,32,MO,Brewers,4Yr,0.0,NO WAR
2009,Kyle Jacobsen (minors),984,CF,33,GA,Brewers,HS,0.0,NO WAR
2010,Garrett Crochet (minors),1014,LHP,34,MS,Brewers,HS,0.0,NO WAR
2011,Will Bradshaw (minors),1044,CF,35,MS,Brewers,HS,0.0,NO WAR
2012,Kenny Corey (minors),1074,UT,36,CA,Brewers,4Yr,0.0,NO WAR
2013,Christian Taugner (minors),1104,RHP,37,RI,Brewers,4Yr,0.0,NO WAR
2014,Robie Rojas (minors),1134,C,38,TX,Brewers,4Yr,0.0,NO WAR
2015,Rob Henry (minors),1164,CF,39,RI,Brewers,4Yr,0.0,NO WAR
2016,Trevor Koenig (minors),1194,LHP,40,MN,Brewers,HS,0.0,NO WAR
2017,Brice Turang (minors),21,SS,1,CA,Brewers,HS,0.0,NO WAR
2018,Joe Gray (minors),60,OF,2,MS,Brewers,HS,0.0,NO WAR
2019,Micah Bello (minors),73,OF,2,HI,Brewers,HS,0.0,5<WAR<10
2020,Aaron Ashby (minors),125,LHP,4,MO,Brewers,JC,0.0,<0 WAR
2021,Justin Jarvis (minors),155,RHP,5,NC,Brewers,HS,0.0,5<WAR<10
2022,Drew Rasmussen (minors),185,RHP,6,OR,Brewers,4Yr,0.0,NO WAR
2023,David Fry (minors),215,C,7,LA,Brewers,4Yr,0.0,<0 WAR
2024,Luis Gonzalez (minors),245,RHP,8,Puerto,Brewers,HS,0.0,NO WAR
2025,Arbert Cipion (minors),275,CF,9,NJ,Brewers,HS,0.0,NO WAR
2026,J.T. Hintzen (minors),305,RHP,10,FL,Brewers,4Yr,0.0,NO WAR
2027,Davis Daniel (minors),335,RHP,11,AL,Brewers,4Yr,0.0,NO WAR
2028,Korry Howell (minors),365,SS,12,IA,Brewers,JC,0.0,NO WAR
2029,Reese Olson (minors),395,RHP,13,GA,Brewers,HS,0.0,NO WAR
2030,Elijah Cabell (minors),425,OF,14,FL,Brewers,HS,0.0,NO WAR
2031,Nick Trogrlic-Iverson (minors),455,RHP,15,AZ,Brewers,JC,0.0,NO WAR
2032,Alec Barger (minors),485,RHP,16,FL,Brewers,JC,0.0,NO WAR
2033,Clayton Andrews (minors),515,LHP,17,CA,Brewers,4Yr,0.0,NO WAR
2034,Scott Sunitsch (minors),545,LHP,18,WA,Brewers,4Yr,0.0,NO WAR
2035,Peyton Zabel (minors),575,RHP,19,SD,Brewers,HS,0.0,NO WAR
2036,Joey Matulovich (minors),605,RHP,20,CA,Brewers,4Yr,0.0,NO WAR
2037,Steven Hajjar (minors),635,LHP,21,MA,Brewers,HS,0.0,NO WAR
2038,Joe Baran (minors),665,LHP,22,PA,Brewers,JC,0.0,NO WAR
2039,Jared Platero (minors),695,RHP,23,CA,Brewers,HS,0.0,NO WAR
2040,Wade Beasley (minors),725,RHP,24,AR,Brewers,HS,0.0,NO WAR
2041,Pablo Garabitos (minors),755,LHP,25,FL,Brewers,HS,0.0,NO WAR
2042,Connor Sparks (minors),785,P,26,SK,Brewers,HS,0.0,NO WAR
2043,Brady Schanuel (minors),815,RHP,27,IA,Brewers,4Yr,0.0,NO WAR
2044,Kekai Rios (minors),845,C,28,HI,Brewers,4Yr,0.0,NO WAR
2045,Nander De Sedas (minors),875,SS,29,FL,Brewers,HS,0.0,NO WAR
2046,Basilio Pacheco (minors),905,LHP,30,CA,Brewers,HS,0.0,NO WAR
2047,Matt Dillard (minors),935,LHP,31,TX,Brewers,HS,0.0,NO WAR
2048,Jonathan Cuevas (minors),965,UT,32,CA,Brewers,HS,0.0,NO WAR
2049,Brandon Hylton (minors),995,1B,33,NJ,Brewers,HS,0.0,NO WAR
2050,Michael Mediavilla (minors),1025,LHP,34,FL,Brewers,4Yr,0.0,NO WAR
2051,Josh Watson (minors),1055,OF,35,TX,Brewers,4Yr,0.0,NO WAR
2052,Franklin Hernandez (minors),1115,P,37,FL,Brewers,JC,0.0,0<WAR<5
2053,Aidan Maldonado (minors),1145,P,38,MN,Brewers,HS,0.0,NO WAR
2054,Caleb Marquez (minors),1175,C,39,MO,Brewers,HS,0.0,NO WAR
2202,Tyler Jay (minors),6,LHP,1,IL,Twins,4Yr,0.0,NO WAR
2203,Kyle Cody (minors),73,RHP,2,KY,Twins,4Yr,0.0,0<WAR<5
2204,Travis Blankenhorn (minors),80,3B,3,PA,Twins,HS,0.0,NO WAR
2205,Trey Cabbage (minors),110,3B,4,TN,Twins,HS,0.0,0<WAR<5
2206,Alex Robinson (minors),140,LHP,5,MD,Twins,4Yr,0.0,<0 WAR
2207,Chris Paul (minors),170,RF,6,CA,Twins,4Yr,0.0,NO WAR
2208,Jovani Moran (minors),200,LHP,7,Puerto,Twins,HS,0.0,NO WAR
2209,Kolton Kendrick (minors),230,1B,8,LA,Twins,HS,0.0,NO WAR
2210,LaMonte Wade (minors),260,CF,9,MD,Twins,4Yr,0.0,NO WAR
2211,Sean Miller (minors),290,SS,10,SC,Twins,4Yr,0.0,NO WAR
2212,Kerby Camacho (minors),320,C,11,Puerto,Twins,HS,0.0,NO WAR
2213,Zander Wiel (minors),350,1B,12,TN,Twins,4Yr,0.0,NO WAR
2214,Cody Stashak (minors),380,RHP,13,NY,Twins,4Yr,0.0,NO WAR
2215,A.J. Murray (minors),410,C,14,GA,Twins,4Yr,0.0,NO WAR
2216,Anthony McIver (minors),440,LHP,15,CA,Twins,4Yr,0.0,<0 WAR
2217,Lean Marrero (minors),470,RF,16,Puerto,Twins,HS,0.0,NO WAR
2218,Nate Gercken (minors),500,RHP,17,CA,Twins,4Yr,0.0,NO WAR
2219,Daniel Kihle (minors),530,CF,18,KS,Twins,4Yr,0.0,NO WAR
2220,Kyle Wilson (minors),560,RHP,19,MO,Twins,HS,0.0,NO WAR
2221,Colton Eastman (minors),590,RHP,20,CA,Twins,HS,0.0,NO WAR
2222,Kamran Young (minors),620,OF,21,CA,Twins,4Yr,0.0,NO WAR
2223,Blake Cederlind (minors),650,RHP,22,CA,Twins,JC,0.0,NO WAR
2224,Alex Perez (minors),680,SS,23,VA,Twins,4Yr,0.0,NO WAR
2225,Jaylin Davis (minors),710,CF,24,NC,Twins,4Yr,0.0,NO WAR
2226,Logan Lombana (minors),740,RHP,25,CA,Twins,4Yr,0.0,NO WAR
2227,Tyler Williams (minors),770,RF,26,AZ,Twins,HS,0.0,NO WAR
2228,Dalton Sawyer (minors),800,LHP,27,MN,Twins,4Yr,0.0,NO WAR
2229,Jonathan Engelmann (minors),830,RF,28,CA,Twins,HS,0.0,NO WAR
2230,Brad Hartong (minors),860,C,29,IN,Twins,4Yr,0.0,NO WAR
2231,Greg Popylisen (minors),890,CF,30,TX,Twins,JC,0.0,NO WAR
2232,Tristan Pompey (minors),920,LF,31,ON,Twins,HS,0.0,NO WAR
2233,Andrew Vasquez (minors),950,LHp,32,CA,Twins,4Yr,0.0,NO WAR
2234,Collin Theroux (minors),980,C,33,CA,Twins,JC,0.0,NO WAR
2235,Brian Olson (minors),1010,C,34,WA,Twins,4Yr,0.0,NO WAR
2236,Hector Lujan (minors),1040,RHP,35,CA,Twins,4Yr,0.0,NO WAR
2237,Rich Condeelis (minors),1070,RHP,36,PA,Twins,4Yr,0.0,NO WAR
2238,Jake Irvin (minors),1100,RHP,37,MN,Twins,HS,0.0,NO WAR
2239,Alex McKenna (minors),1130,CF,38,CA,Twins,HS,0.0,NO WAR
2240,Daniel Tillo (minors),1160,LHP,39,IA,Twins,HS,0.0,NO WAR
2241,Max Cordy (minors),1190,RHP,40,CA,Twins,4Yr,0.0,NO WAR
2242,Alex Kirilloff (minors),15,OF,1,PA,Twins,HS,0.0,NO WAR
2243,Ben Rortvedt (minors),56,C,2,WI,Twins,HS,0.0,NO WAR
2244,Jose Miranda (minors),73,SS,2,Puerto,Twins,HS,0.0,NO WAR
2245,Akil Baddoo (minors),74,OF,2,GA,Twins,HS,0.0,NO WAR
2246,Griffin Jax (minors),93,RHP,3,CO,Twins,4Yr,0.0,NO WAR
2247,Tom Hackimer (minors),123,RHP,4,NY,Twins,4Yr,0.0,NO WAR
2248,Jordan Balazovic (minors),153,RHP,5,ON,Twins,HS,0.0,NO WAR
2249,Alex Schick (minors),183,RHP,6,CA,Twins,4Yr,0.0,<0 WAR
2250,Matt Albanese (minors),213,CF,7,RI,Twins,4Yr,0.0,NO WAR
2251,Shane Carrier (minors),243,OF,8,CA,Twins,JC,0.0,NO WAR
2252,Mitchell Kranson (minors),273,C,9,CA,Twins,4Yr,0.0,NO WAR
2253,Brandon Lopez (minors),303,SS,10,FL,Twins,4Yr,0.0,NO WAR
2254,Tyler Benninghoff (minors),333,RHP,11,MO,Twins,HS,0.0,NO WAR
2255,Zach Featherstone (minors),363,LF,12,FL,Twins,JC,0.0,NO WAR
2256,Ryan Mason (minors),393,RHP,13,CA,Twins,4Yr,0.0,NO WAR
2257,Andre Jernigan (minors),423,SS,14,OH,Twins,4Yr,0.0,NO WAR
2258,Tyler Wells (minors),453,RHP,15,CA,Twins,4Yr,0.0,NO WAR
2259,Tyler Beardsley (minors),483,RHP,16,CA,Twins,4Yr,0.0,NO WAR
2260,Kidany Salva (minors),513,C,17,TX,Twins,HS,0.0,NO WAR
2261,Tim Richards (minors),543,SS,18,CA,Twins,4Yr,0.0,NO WAR
2262,Sean Poppen (minors),573,RHP,19,MA,Twins,4Yr,0.0,NO WAR
2263,Shamoy Christopher (minors),603,C,20,TN,Twins,JC,0.0,NO WAR
2264,Domenick Carlini (minors),633,LHP,21,LA,Twins,4Yr,0.0,NO WAR
2265,Hank Morrison (minors),663,OF,22,PA,Twins,4Yr,0.0,NO WAR
2266,Caleb Hamilton (minors),693,SS,23,OR,Twins,4Yr,0.0,NO WAR
2267,Matt Byars (minors),723,C,24,MI,Twins,4Yr,0.0,0<WAR<5
2268,Colton Davis (minors),753,RHP,25,NC,Twins,4Yr,0.0,NO WAR
2269,Greg Deichmann (minors),783,3B,26,LA,Twins,4Yr,0.0,NO WAR
2270,Scott Ogrin (minors),813,LF,27,CA,Twins,HS,0.0,NO WAR
2271,Matt Jones (minors),843,LHP,28,ON,Twins,HS,0.0,NO WAR
2272,Dane Hutcheon (minors),873,SS,29,AL,Twins,4Yr,0.0,NO WAR
2273,Quin Grogan (minors),903,RHP,30,ID,Twins,4Yr,0.0,NO WAR
2274,Juan Gamez (minors),933,C,31,ND,Twins,4Yr,0.0,NO WAR
2275,Matt Wallner (minors),963,RHP,32,MN,Twins,HS,0.0,NO WAR
2276,Clark Beeker (minors),993,RHP,33,NC,Twins,4Yr,0.0,NO WAR
2277,Joe Cronin (minors),1023,SS,34,MA,Twins,4Yr,0.0,NO WAR
2278,Austin Tribby (minors),1053,LHP,35,MO,Twins,4Yr,0.0,NO WAR
2279,Patrick McGuff (minors),1083,RHP,36,KY,Twins,4Yr,0.0,NO WAR
2280,Danny Mayer (minors),1113,OF,37,CA,Twins,4Yr,0.0,NO WAR
2281,Brent Rooker (minors),1143,RF,38,MS,Twins,4Yr,0.0,NO WAR
2282,Casey Scoggins (minors),1173,CF,39,FL,Twins,4Yr,0.0,NO WAR
2283,TJ Collett (minors),1203,C,40,IN,Twins,HS,0.0,NO WAR
2284,Royce Lewis (minors),1,SS,1,CA,Twins,HS,0.0,NO WAR
2285,Landon Leach (minors),37,RHP,2,ON,Twins,HS,0.0,NO WAR
2286,Blayne Enlow (minors),76,RHP,3,LA,Twins,HS,0.0,NO WAR
2287,Charlie Barnes (minors),106,LHP,4,SC,Twins,4Yr,0.0,5<WAR<10
2288,Andrew Bechtold (minors),136,3B,5,FL,Twins,JC,0.0,NO WAR
2289,Ricky De La Torre (minors),166,SS,6,Puerto,Twins,HS,0.0,NO WAR
2290,Ryley Widell (minors),196,LHP,7,AZ,Twins,JC,0.0,NO WAR
2291,Bryan Sammons (minors),226,LHP,8,NC,Twins,4Yr,0.0,NO WAR
2292,Mark Contreras (minors),256,OF,9,CA,Twins,4Yr,0.0,NO WAR
2293,Calvin Faucher (minors),286,RHP,10,CA,Twins,4Yr,0.0,NO WAR
2294,Gabriel Rodriguez (minors),316,OF,11,Puerto,Twins,HS,0.0,NO WAR
2295,Bailey Ober (minors),346,RHP,12,SC,Twins,4Yr,0.0,NO WAR
2296,Jared Akins (minors),376,OF,13,CA,Twins,4Yr,0.0,NO WAR
2297,Derek Molina (minors),406,RHP,14,CA,Twins,JC,0.0,NO WAR
2298,Rickey Ramirez (minors),436,RHP,15,CA,Twins,4Yr,0.0,NO WAR
2299,Cade Smith (minors),466,RHP,16,BC,Twins,HS,0.0,NO WAR
2300,Andy Cosgrove (minors),496,C,17,NC,Twins,4Yr,0.0,NO WAR
2301,Colton Burns (minors),526,CF,18,CA,Twins,4Yr,0.0,<0 WAR
2302,Jordan Gore (minors),556,SS,19,SC,Twins,4Yr,0.0,5<WAR<10
2303,Tyler Gray (minors),586,RHP,20,AR,Twins,4Yr,0.0,NO WAR
2304,Colton Waltner (minors),616,C,21,CA,Twins,4Yr,0.0,NO WAR
2305,Christian Broussard (minors),646,RHP,22,CA,Twins,4Yr,0.0,NO WAR
2306,Jared Finkel (minors),676,RHP,23,NY,Twins,4Yr,0.0,NO WAR
2307,T.J. Dixon (minors),706,OF,24,AL,Twins,4Yr,0.0,NO WAR
2308,Carson Crites (minors),736,2B,25,LA,Twins,4Yr,0.0,NO WAR
2309,Jordan Spicer (minors),766,RHP,26,FL,Twins,JC,0.0,NO WAR
2310,Chandler Taylor (minors),796,RF,27,AL,Twins,4Yr,0.0,NO WAR
